BlockSize_MB,Threads,Bandwidth_MBps
16,1,4661.612167013309
32,1,1285.527396150109
64,1,1377.4385631938253
128,1,1454.2374100853986
256,1,1426.8603843400979
512,1,1470.1381126132935
1024,1,1454.7549058762133
16,2,3694.4147283262146
32,2,6492.684947444955
64,2,1938.6177685655227
128,2,2142.5382363933672
256,2,2309.9970029336464
512,2,2535.30538110002
1024,2,2474.0259653914395
16,4,3839.6277926252537
32,4,4672.794091499711
64,4,9781.320408572785
128,4,2488.7231255412235
256,4,3043.6528029179913
512,4,3418.770700850216
1024,4,3750.535329421213
16,8,3309.07694210107
32,8,4538.960687538793
64,8,5650.707232518181
128,8,11512.156633473758
256,8,2907.2235616709504
512,8,3811.685964589879
1024,8,4560.53469037485
16,16,2202.3729090237466
32,16,3326.5141110761288
64,16,4638.944671854852
128,16,5956.416506513262
256,16,13081.787750011463
512,16,3132.587638834552
1024,16,4342.590465144988
16,32,1421.8906685930622
32,32,2411.2644983455725
64,32,3652.791783756741
128,32,4758.61955871985
256,32,5935.781616983195
512,32,13129.084701095282
1024,32,3245.128925986414
16,64,844.3068155907007
32,64,1454.7090760646938
64,64,2398.0588069960804
128,64,3635.2648812624175
256,64,4862.529529931842
512,64,6096.3140792843005
1024,64,12944.217858407133
